89fdac,127.0.0.1,GET,http://127.0.0.1:8000/user,1726816959,099fb9,500,request
099fb9,127.0.0.1,GET,http://127.0.0.1:8000/user,1726816959,,500,request
4e8804,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817004,,200,request
1e8964,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817011,2d5acf,500,request
2d5acf,127.0.0.1,POST,http://127.0.0.1:8000/user,1726817011,,500,request
f70263,127.0.0.1,POST,http://127.0.0.1:8000/user,1726817161,,302,request
0767f8,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817162,,200,request
8d9383,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817283,,200,request
43082d,127.0.0.1,POST,http://127.0.0.1:8000/user,1726817293,,302,request
074849,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1726817293,,200,request
01b20c,127.0.0.1,POST,http://127.0.0.1:8000/user,1726817299,,302,request
800e64,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1726817299,,200,request
1d465c,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817307,,200,request
da7892,127.0.0.1,POST,http://127.0.0.1:8000/user,1726817311,,302,request
06ded1,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1726817311,,200,request
ee6dd7,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817352,,200,request
128061,127.0.0.1,GET,http://127.0.0.1:8000/user?address=sdad&firstname=dasd&lastname=dsaddsad,1726817356,,200,request
5542ab,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817362,,200,request
517b21,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817363,,200,request
18d132,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1726817364,f6b1c0,404,request
f6b1c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1726817364,,404,request
18c2c6,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817385,,200,request
5e31d5,127.0.0.1,POST,http://127.0.0.1:8000/user,1726817389,,302,request
cf1519,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1726817389,,200,request
664e29,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817418,,200,request
058c79,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817420,,200,request
6fd390,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1726817422,7b6790,404,request
7b6790,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1726817422,,404,request
ff5877,127.0.0.1,POST,http://127.0.0.1:8000/user,1726817428,,302,request
735f02,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1726817429,,200,request
8e5637,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817795,,200,request
769537,127.0.0.1,POST,http://127.0.0.1:8000/user,1726817810,,302,request
9e911e,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817811,,200,request
54809f,127.0.0.1,POST,http://127.0.0.1:8000/user,1726817818,,302,request
37c4c2,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817818,,200,request
f6b000,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817885,,200,request
cdd823,127.0.0.1,POST,http://127.0.0.1:8000/user,1726817889,,302,request
31972f,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1726817890,,200,request
8a781f,127.0.0.1,POST,http://127.0.0.1:8000/user,1726817899,,302,request
6bafdb,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1726817899,,200,request
f9466b,127.0.0.1,POST,http://127.0.0.1:8000/user/1726817899,1726817904,,200,request
9a84ba,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1726817906,,200,request
4e22e1,127.0.0.1,POST,http://127.0.0.1:8000/user/1726817889,1726817909,,200,request
e1c90a,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1726817910,,200,request
bf4c90,127.0.0.1,POST,http://127.0.0.1:8000/user/1726817818,1726817913,,200,request
a7b300,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1726817914,,200,request
096123,127.0.0.1,POST,http://127.0.0.1:8000/user/1726817810,1726817916,,200,request
dbf37e,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1726817917,,200,request
4f48ef,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1726817970,,200,request
9125f3,127.0.0.1,POST,http://127.0.0.1:8000/user/1726817428,1726817976,,200,request
a5483d,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817977,,200,request
bfca91,127.0.0.1,POST,http://127.0.0.1:8000/user/1726817389,1726817981,,200,request
d9918b,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817982,,200,request
f3b08b,127.0.0.1,POST,http://127.0.0.1:8000/user/1726817161,1726817985,,200,request
152498,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817986,,200,request
d766e2,127.0.0.1,POST,http://127.0.0.1:8000/user/1726817293,1726817989,,200,request
6fa964,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817991,,200,request
ba7416,127.0.0.1,POST,http://127.0.0.1:8000/user/1726817299,1726817993,,200,request
2d1eaa,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817994,,200,request
e2a758,127.0.0.1,POST,http://127.0.0.1:8000/user/1726817311,1726817996,,200,request
069936,127.0.0.1,GET,http://127.0.0.1:8000/user,1726817997,,200,request
3627fe,127.0.0.1,GET,http://127.0.0.1:8000/,1727056200,,404,request
08f381,127.0.0.1,GET,http://127.0.0.1:8000/user,1727056215,,200,request
934400,127.0.0.1,POST,http://127.0.0.1:8000/user/1726817011,1727056222,,200,request
a0d2b1,127.0.0.1,GET,http://127.0.0.1:8000/user,1727056223,,200,request
5006e8,127.0.0.1,POST,http://127.0.0.1:8000/user/1726816715,1727056227,,200,request
7f140e,127.0.0.1,GET,http://127.0.0.1:8000/user,1727056229,,200,request
894fd8,127.0.0.1,POST,http://127.0.0.1:8000/user,1727056234,,302,request
df184e,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1727056234,,200,request
b5a9b6,127.0.0.1,POST,http://127.0.0.1:8000/user,1727056241,,302,request
ed86b8,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1727056241,,200,request
d0951c,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1727056391,,200,request
6f354e,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Insert%20tha%CC%80nh%20co%CC%82ng,1727056394,,200,request
12de49,127.0.0.1,GET,http://127.0.0.1:8000/user,1727056753,,200,request
88db02,127.0.0.1,GET,http://127.0.0.1:8000/user,1727056788,,200,request
c01d5b,127.0.0.1,POST,http://127.0.0.1:8000/user,1727056792,,302,request
da6104,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Th%C3%AAm%20tha%CC%80nh%20co%CC%82ng,1727056793,,200,request
2a77ee,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Th%C3%AAm%20tha%CC%80nh%20co%CC%82ng,1727056832,,200,request
9e9e7a,127.0.0.1,POST,http://127.0.0.1:8000/user,1727056837,,302,request
b7d6e6,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Th%C3%AAm%20tha%CC%80nh%20co%CC%82ng,1727056838,,200,request
e7c605,127.0.0.1,POST,http://127.0.0.1:8000/user,1727056846,,302,request
ed649c,127.0.0.1,GET,http://127.0.0.1:8000/user?message=Th%C3%AAm%20tha%CC%80nh%20co%CC%82ng,1727056846,,200,request
755c39,127.0.0.1,GET,http://127.0.0.1:8000/user,1727056919,,200,request
404a57,127.0.0.1,GET,http://127.0.0.1:8000/user,1727056920,,200,request
c2cd84,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1727056922,d0e57e,404,request
d0e57e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1727056922,,404,request
80885d,127.0.0.1,POST,http://127.0.0.1:8000/user,1727056924,,302,request
1a71c7,127.0.0.1,GET,http://127.0.0.1:8000/user,1727056924,,200,request
9ef6ac,127.0.0.1,GET,http://127.0.0.1:8000/user,1727056947,,200,request
32ce7f,127.0.0.1,GET,http://127.0.0.1:8000/user,1727056975,,200,request
d49594,127.0.0.1,POST,http://127.0.0.1:8000/user,1727056979,,302,request
6098dd,127.0.0.1,GET,http://127.0.0.1:8000/user,1727056979,,200,request
201744,127.0.0.1,POST,http://127.0.0.1:8000/user/1727056979,1727056984,,200,request
4fcc3b,127.0.0.1,GET,http://127.0.0.1:8000/user,1727056986,,200,request
0b5a63,127.0.0.1,POST,http://127.0.0.1:8000/user,1727057008,,302,request
282afd,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057009,,200,request
db64ce,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057074,,200,request
f30f91,127.0.0.1,POST,http://127.0.0.1:8000/user,1727057076,,302,request
f0adc7,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057076,,200,request
b8016b,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057106,,200,request
76e0da,127.0.0.1,POST,http://127.0.0.1:8000/user,1727057108,,302,request
3470eb,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057108,,200,request
5d0b8b,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057148,,200,request
1720c6,127.0.0.1,POST,http://127.0.0.1:8000/user,1727057152,,302,request
c47d33,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057152,,200,request
81906a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1727057157,b8ff67,404,request
b8ff67,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1727057157,,404,request
3ce51f,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057317,,200,request
2faf4c,127.0.0.1,POST,http://127.0.0.1:8000/user,1727057330,,302,request
db7cb1,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057330,,200,request
522c53,127.0.0.1,GET,http://127.0.0.1:8000/user,1727057349,,200,request
